     1	0,018544
     2	0,021227
     3	0,016994
     4	0,015401
     5	0,015649
     6	0,012667
     7	0,016705
     8	0,024974
     9	0,009921
    10	0,014395
    11	0,018886
    12	0,013298
    13	0,007741
    14	0,014680
    15	0,006446
    16	0,016080
    17	0,020466
    18	0,004241
    19	0,003827
    20	0,005784
    21	0,008935
    22	0,006365
    23	0,003802
    24	0,005043
    25	0,003846
    26	0,007387
    27	0,009836
    28	0,014347
    29	0,011788
    30	0,008377
    31	0,005755
    32	0,009835
    33	0,009240
    34	0,007212
    35	0,015684
    36	0,011457
    37	0,005548
    38	0,008553
    39	0,015599
    40	0,020994
    41	0,011965
    42	0,019399
    43	0,015719
    44	0,021170
    45	0,008898
    46	0,022799
    47	0,006075
    48	0,014100
    49	0,022851
    50	0,014250
    51	0,020057
    52	0,024340
    53	0,014710
    54	0,015165
    55	0,014417
    56	0,015681
    57	0,027916
    58	0,026439
    59	0,016161
    60	0,030155
    61	0,013110
    62	0,026515
    63	0,020418
    64	0,013579
    65	0,011877
    66	0,011691
    67	0,026253
    68	0,015428
    69	0,007658
    70	0,013653
    71	0,016326
    72	0,028006
    73	0,015127
    74	0,022592
    75	0,015940
    76	0,015645
    77	0,029101
    78	0,027610
    79	0,025177
    80	0,011989
    81	0,031901
    82	0,030269
    83	0,029691
    84	0,016530
    85	0,015641
    86	0,008032
    87	0,015133
    88	0,031153
    89	0,021180
    90	0,009450
    91	0,015390
    92	0,014236
    93	0,033793
    94	0,010165
    95	0,016697
    96	0,023246
    97	0,025859
    98	0,030546
    99	0,010852
   100	0,010744
   101	0,019580
   102	0,026621
   103	0,034600
   104	0,027880
   105	0,025175
   106	0,017252
   107	0,018512
   108	0,026926
   109	0,014714
   110	0,009438
   111	0,015266
   112	0,017917
   113	0,030637
   114	0,015610
   115	0,019808
   116	0,015739
   117	0,008710
   118	0,013407
   119	0,014628
   120	0,011596
   121	0,007962
   122	0,019326
   123	0,024513
   124	0,033009
   125	0,021769
   126	0,016254
   127	0,012772
   128	0,023190
   129	0,018687
   130	0,011619
   131	0,011223
   132	0,029082
   133	0,013868
   134	0,007248
   135	0,016286
   136	0,007616
   137	0,024962
   138	0,018887
   139	0,012796
   140	0,020460
   141	0,018424
   142	0,027616
   143	0,027243
   144	0,025851
   145	0,018196
   146	0,015517
   147	0,017885
   148	0,017688
   149	0,010714
   150	0,009239
